# Volume profile of  emissions
# Emission in ph cm-3s-1 
# Altitude in Km
# Total : -0.000000000e+00 R
# 6.300304000e+02 : -0.000000000e+00 R
# 6.363776000e+02 : -0.000000000e+00 R
# 6.391733000e+02 : -0.000000000e+00 R
2.000000000e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.964150489e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.929232326e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.895221316e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.862093891e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.829827097e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.798398574e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.767786546e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.737969799e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.708927674e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.680640045e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.653087311e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.626250381e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.600110658e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.574650029e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.549850852e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.525695942e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.502168563e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.479252410e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.456931605e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.435190681e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.414014573e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.393388608e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.373298492e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.353730306e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.334670489e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.316105835e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.298023479e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.280410892e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.263255869e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.246546523e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.230271276e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.214418850e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.198978260e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.183938807e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.169290071e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.155021899e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.141124406e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.127587962e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.114403186e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.101560942e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.089052332e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.076868689e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.065001569e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.053442749e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.042184221e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.031218182e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.020537035e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.010133377e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
1.000000000e+02	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	
#	AeroPlanets 1.01
#	Copyright G Gronoff 2009
#	Report bugs : guillaume.gronoff@gmail.com
#
#	Launched :Thu Oct  6 15:08:10 2016
# Planet:Venus
# Photoionization used
# Electron impact ionization used
# Electron impact ionization error: 8.45398% (>0 : gain)

